# the python version is 1.3.0.2
Row,Column,Error,Value
1268,customer,"Data-based duplicate, removed (identical to customer 2872)",3236
1272,customer,"Data-based duplicate, removed (identical to customer 2872)",3244
1276,customer,"Data-based duplicate, removed (identical to customer 2872)",3264
1277,customer,"Data-based duplicate, removed (identical to customer 2872)",3274
1284,customer,"Data-based duplicate, removed (identical to customer 2872)",3307
1288,customer,"Data-based duplicate, removed (identical to customer 2872)",3324
1292,customer,"Data-based duplicate, removed (identical to customer 2872)",3330
1294,customer,"Data-based duplicate, removed (identical to customer 2872)",3334
1295,customer,"Data-based duplicate, removed (identical to customer 2872)",3335
1777,customer,"Data-based duplicate, removed (identical to customer 2866)",2867
1778,customer,"Data-based duplicate, removed (identical to customer 2866)",2868
1779,customer,"Data-based duplicate, removed (identical to customer 2866)",2869
11214,customer,"Data-based duplicate, removed (identical to customer 2173)",2174
11215,customer,"Data-based duplicate, removed (identical to customer 2173)",2175
11221,customer,"Data-based duplicate, removed (identical to customer 1788)",2233
10790,customer,"Data-based duplicate, removed (identical to customer 8667)",9414
1565,customer,"Data-based duplicate, removed (identical to customer 4761)",5203
8730,customer,"Data-based duplicate, removed (identical to customer 1144)",1730
8760,customer,"Data-based duplicate, removed (identical to customer 1144)",1779
4427,customer,"Data-based duplicate, removed (identical to customer 10671)",10672
10559,customer,"Data-based duplicate, removed (identical to customer 6571)",8967
1579,customer,"Data-based duplicate, removed (identical to customer 5217)",5280
1626,customer,"Data-based duplicate, removed (identical to customer 5239)",11057
955,customer,"Data-based duplicate, removed (identical to customer 627)",678
1023,customer,"Data-based duplicate, removed (identical to customer 627)",820
1059,customer,"Data-based duplicate, removed (identical to customer 627)",882
1084,customer,"Data-based duplicate, removed (identical to customer 627)",924
1117,customer,"Data-based duplicate, removed (identical to customer 627)",985
1180,customer,"Data-based duplicate, removed (identical to customer 627)",1097
1999,customer,"Data-based duplicate, removed (identical to customer 10819)",11017
8787,customer,"Data-based duplicate, removed (identical to customer 1768)",1835
8853,customer,"Data-based duplicate, removed (identical to customer 1768)",1972
8465,customer,"Data-based duplicate, removed (identical to customer 1234)",1250
8504,customer,"Data-based duplicate, removed (identical to customer 1234)",1320
8512,customer,"Data-based duplicate, removed (identical to customer 1234)",1332
8574,customer,"Data-based duplicate, removed (identical to customer 1234)",1435
8585,customer,"Data-based duplicate, removed (identical to customer 1234)",1455
8595,customer,"Data-based duplicate, removed (identical to customer 1234)",1474
8656,customer,"Data-based duplicate, removed (identical to customer 1234)",1575
8728,customer,"Data-based duplicate, removed (identical to customer 1234)",1727
8756,customer,"Data-based duplicate, removed (identical to customer 1234)",1773
8816,customer,"Data-based duplicate, removed (identical to customer 1234)",1894
8831,customer,"Data-based duplicate, removed (identical to customer 1234)",1924
8838,customer,"Data-based duplicate, removed (identical to customer 1234)",1934
8847,customer,"Data-based duplicate, removed (identical to customer 1234)",1959
8862,customer,"Data-based duplicate, removed (identical to customer 1234)",1989
8910,customer,"Data-based duplicate, removed (identical to customer 1234)",2101
8476,customer,"Data-based duplicate, removed (identical to customer 1210)",1266
8562,customer,"Data-based duplicate, removed (identical to customer 1210)",1411
8605,customer,"Data-based duplicate, removed (identical to customer 1210)",1493
8635,customer,"Data-based duplicate, removed (identical to customer 1210)",1539
8640,customer,"Data-based duplicate, removed (identical to customer 1210)",1547
8664,customer,"Data-based duplicate, removed (identical to customer 1210)",1592
8715,customer,"Data-based duplicate, removed (identical to customer 1210)",1690
8737,customer,"Data-based duplicate, removed (identical to customer 1210)",1743
8758,customer,"Data-based duplicate, removed (identical to customer 1210)",1776
8822,customer,"Data-based duplicate, removed (identical to customer 1210)",1902
8849,customer,"Data-based duplicate, removed (identical to customer 1210)",1963
8736,customer,"Data-based duplicate, removed (identical to customer 1502)",1739
8941,customer,"Data-based duplicate, removed (identical to customer 2135)",2159
8939,customer,"Data-based duplicate, removed (identical to customer 2144)",2157
8962,customer,"Data-based duplicate, removed (identical to customer 2207)",2208
8963,customer,"Data-based duplicate, removed (identical to customer 2207)",2209
8964,customer,"Data-based duplicate, removed (identical to customer 2207)",2210
8965,customer,"Data-based duplicate, removed (identical to customer 2207)",2211
7576,customer,"Data-based duplicate, removed (identical to customer 6352)",9232
506,customer,"Data-based duplicate, removed (identical to customer 537)",547
509,customer,"Data-based duplicate, removed (identical to customer 537)",555
517,customer,"Data-based duplicate, removed (identical to customer 537)",634
555,customer,"Data-based duplicate, removed (identical to customer 537)",833
556,customer,"Data-based duplicate, removed (identical to customer 537)",846
568,customer,"Data-based duplicate, removed (identical to customer 537)",897
577,customer,"Data-based duplicate, removed (identical to customer 537)",960
583,customer,"Data-based duplicate, removed (identical to customer 537)",983
588,customer,"Data-based duplicate, removed (identical to customer 537)",1004
589,customer,"Data-based duplicate, removed (identical to customer 537)",1005
590,customer,"Data-based duplicate, removed (identical to customer 537)",1022
591,customer,"Data-based duplicate, removed (identical to customer 537)",1034
592,customer,"Data-based duplicate, removed (identical to customer 537)",1054
594,customer,"Data-based duplicate, removed (identical to customer 537)",1080
601,customer,"Data-based duplicate, removed (identical to customer 537)",1138
552,customer,"Data-based duplicate, removed (identical to customer 557)",829
621,customer,"Data-based duplicate, removed (identical to customer 2824)",3141
648,customer,"Data-based duplicate, removed (identical to customer 2824)",3198
651,customer,"Data-based duplicate, removed (identical to customer 2824)",3205
668,customer,"Data-based duplicate, removed (identical to customer 2824)",3297
657,customer,"Data-based duplicate, removed (identical to customer 3149)",3223
664,customer,"Data-based duplicate, removed (identical to customer 3149)",3250
800,customer,"Data-based duplicate, removed (identical to customer 3149)",10049
582,customer,"Data-based duplicate, removed (identical to customer 869)",981
586,customer,"Data-based duplicate, removed (identical to customer 869)",989
595,customer,"Data-based duplicate, removed (identical to customer 869)",1083
599,customer,"Data-based duplicate, removed (identical to customer 869)",1124
600,customer,"Data-based duplicate, removed (identical to customer 869)",1131
578,customer,"Data-based duplicate, removed (identical to customer 544)",961
579,customer,"Data-based duplicate, removed (identical to customer 544)",964
12185,customer,"Data-based duplicate, removed (identical to customer 381)",391
12186,customer,"Data-based duplicate, removed (identical to customer 381)",427
1010,customer,"Data-based duplicate, removed (identical to customer 774)",798
1073,customer,"Data-based duplicate, removed (identical to customer 774)",906
1173,customer,"Data-based duplicate, removed (identical to customer 774)",1082
1176,customer,"Data-based duplicate, removed (identical to customer 774)",1086
3172,customer,"Data-based duplicate, removed (identical to customer 5213)",5294
174,customer,"Data-based duplicate, removed (identical to customer 9841)",10625
966,customer,"Data-based duplicate, removed (identical to customer 673)",714
973,customer,"Data-based duplicate, removed (identical to customer 673)",735
974,customer,"Data-based duplicate, removed (identical to customer 673)",736
975,customer,"Data-based duplicate, removed (identical to customer 673)",737
976,customer,"Data-based duplicate, removed (identical to customer 673)",739
982,customer,"Data-based duplicate, removed (identical to customer 673)",749
983,customer,"Data-based duplicate, removed (identical to customer 673)",750
985,customer,"Data-based duplicate, removed (identical to customer 673)",753
989,customer,"Data-based duplicate, removed (identical to customer 673)",760
991,customer,"Data-based duplicate, removed (identical to customer 673)",762
1003,customer,"Data-based duplicate, removed (identical to customer 673)",785
1017,customer,"Data-based duplicate, removed (identical to customer 673)",806
1052,customer,"Data-based duplicate, removed (identical to customer 673)",865
1068,customer,"Data-based duplicate, removed (identical to customer 673)",896
1085,customer,"Data-based duplicate, removed (identical to customer 673)",926
1087,customer,"Data-based duplicate, removed (identical to customer 673)",929
1119,customer,"Data-based duplicate, removed (identical to customer 673)",991
1149,customer,"Data-based duplicate, removed (identical to customer 673)",1038
1172,customer,"Data-based duplicate, removed (identical to customer 673)",1079
1188,customer,"Data-based duplicate, removed (identical to customer 673)",1117
1076,customer,"Data-based duplicate, removed (identical to customer 764)",910
1124,customer,"Data-based duplicate, removed (identical to customer 764)",997
5137,customer,"Data-based duplicate, removed (identical to customer 182)",226
4818,customer,"Data-based duplicate, removed (identical to customer 12356)",13290
7191,customer,"Data-based duplicate, removed (identical to customer 2227)",2228
7188,customer,"Data-based duplicate, removed (identical to customer 2219)",2224
7189,customer,"Data-based duplicate, removed (identical to customer 2219)",2225
7187,customer,"Data-based duplicate, removed (identical to customer 2220)",2223
7192,customer,"Data-based duplicate, removed (identical to customer 2221)",2229
8972,customer,"Data-based duplicate, removed (identical to customer 2077)",2237
8973,customer,"Data-based duplicate, removed (identical to customer 2077)",2238
13620,customer,"Data-based duplicate, removed (identical to customer 10351)",10636
779,customer,"Data-based duplicate, removed (identical to customer 4307)",5201
194,customer,"Data-based duplicate, removed (identical to customer 310)",325
196,customer,"Data-based duplicate, removed (identical to customer 310)",676
197,customer,"Data-based duplicate, removed (identical to customer 310)",684
199,customer,"Data-based duplicate, removed (identical to customer 310)",700
200,customer,"Data-based duplicate, removed (identical to customer 310)",731
201,customer,"Data-based duplicate, removed (identical to customer 310)",845
202,customer,"Data-based duplicate, removed (identical to customer 310)",898
203,customer,"Data-based duplicate, removed (identical to customer 310)",988
204,customer,"Data-based duplicate, removed (identical to customer 310)",1039
205,customer,"Data-based duplicate, removed (identical to customer 310)",1042
218,customer,"Data-based duplicate, removed (identical to customer 2640)",3265
217,customer,"Data-based duplicate, removed (identical to customer 3134)",3256
206,customer,"Data-based duplicate, removed (identical to customer 655)",1106
11932,customer,"Data-based duplicate, removed (identical to customer 2631)",2789
213,customer,"Data-based duplicate, removed (identical to customer 2639)",2667
1786,customer,"Data-based duplicate, removed (identical to customer 639)",644
1789,customer,"Data-based duplicate, removed (identical to customer 639)",649
1790,customer,"Data-based duplicate, removed (identical to customer 639)",650
1794,customer,"Data-based duplicate, removed (identical to customer 639)",657
1795,customer,"Data-based duplicate, removed (identical to customer 639)",680
1796,customer,"Data-based duplicate, removed (identical to customer 639)",686
1797,customer,"Data-based duplicate, removed (identical to customer 639)",733
1798,customer,"Data-based duplicate, removed (identical to customer 639)",755
1787,customer,"Data-based duplicate, removed (identical to customer 597)",647
1788,customer,"Data-based duplicate, removed (identical to customer 597)",648
1791,customer,"Data-based duplicate, removed (identical to customer 597)",651
1792,customer,"Data-based duplicate, removed (identical to customer 597)",652
1783,customer,"Data-based duplicate, removed (identical to customer 273)",274
8951,customer,"Data-based duplicate, removed (identical to customer 2167)",2186
8954,customer,"Data-based duplicate, removed (identical to customer 2167)",2195
8947,customer,"Data-based duplicate, removed (identical to customer 2153)",2170
8895,customer,"Data-based duplicate, removed (identical to customer 1562)",2069
4529,customer,"Data-based duplicate, removed (identical to customer 10927)",10929
2853,customer,"Data-based duplicate, removed (identical to customer 12756)",13088
8479,customer,"Data-based duplicate, removed (identical to customer 1172)",1274
8598,customer,"Data-based duplicate, removed (identical to customer 1172)",1478
8610,customer,"Data-based duplicate, removed (identical to customer 1172)",1499
8619,customer,"Data-based duplicate, removed (identical to customer 1172)",1515
8650,customer,"Data-based duplicate, removed (identical to customer 1172)",1565
8651,customer,"Data-based duplicate, removed (identical to customer 1172)",1566
8652,customer,"Data-based duplicate, removed (identical to customer 1172)",1567
8653,customer,"Data-based duplicate, removed (identical to customer 1172)",1569
8682,customer,"Data-based duplicate, removed (identical to customer 1172)",1622
8689,customer,"Data-based duplicate, removed (identical to customer 1172)",1641
8706,customer,"Data-based duplicate, removed (identical to customer 1172)",1671
8707,customer,"Data-based duplicate, removed (identical to customer 1172)",1672
8770,customer,"Data-based duplicate, removed (identical to customer 1172)",1801
8794,customer,"Data-based duplicate, removed (identical to customer 1172)",1855
8835,customer,"Data-based duplicate, removed (identical to customer 1172)",1929
9262,customer,"Data-based duplicate, removed (identical to customer 5922)",6009
9778,customer,"Data-based duplicate, removed (identical to customer 5922)",7219
10080,customer,"Data-based duplicate, removed (identical to customer 5922)",7875
10300,customer,"Data-based duplicate, removed (identical to customer 5922)",8404
10564,customer,"Data-based duplicate, removed (identical to customer 5922)",8977
10606,customer,"Data-based duplicate, removed (identical to customer 5922)",9032
10622,customer,"Data-based duplicate, removed (identical to customer 5922)",9072
10767,customer,"Data-based duplicate, removed (identical to customer 5922)",9361
10846,customer,"Data-based duplicate, removed (identical to customer 5922)",9527
8435,customer,"Data-based duplicate, removed (identical to customer 1161)",1200
8442,customer,"Data-based duplicate, removed (identical to customer 1161)",1215
8459,customer,"Data-based duplicate, removed (identical to customer 1161)",1240
8500,customer,"Data-based duplicate, removed (identical to customer 1161)",1312
8511,customer,"Data-based duplicate, removed (identical to customer 1161)",1331
8524,customer,"Data-based duplicate, removed (identical to customer 1161)",1349
8539,customer,"Data-based duplicate, removed (identical to customer 1161)",1372
8547,customer,"Data-based duplicate, removed (identical to customer 1161)",1389
8593,customer,"Data-based duplicate, removed (identical to customer 1161)",1472
8601,customer,"Data-based duplicate, removed (identical to customer 1161)",1484
8680,customer,"Data-based duplicate, removed (identical to customer 1161)",1620
8729,customer,"Data-based duplicate, removed (identical to customer 1161)",1728
8761,customer,"Data-based duplicate, removed (identical to customer 1161)",1781
8778,customer,"Data-based duplicate, removed (identical to customer 1161)",1820
8783,customer,"Data-based duplicate, removed (identical to customer 1161)",1829
8843,customer,"Data-based duplicate, removed (identical to customer 1161)",1951
8857,customer,"Data-based duplicate, removed (identical to customer 1161)",1981
8878,customer,"Data-based duplicate, removed (identical to customer 1161)",2021
8572,customer,"Data-based duplicate, removed (identical to customer 1205)",1431
8725,customer,"Data-based duplicate, removed (identical to customer 1205)",1717
8802,customer,"Data-based duplicate, removed (identical to customer 1205)",1871
8830,customer,"Data-based duplicate, removed (identical to customer 1205)",1922
5554,customer,"Data-based duplicate, removed (identical to customer 10073)",10912
1424,customer,"Data-based duplicate, removed (identical to customer 4301)",4335
1434,customer,"Data-based duplicate, removed (identical to customer 4301)",4414
1436,customer,"Data-based duplicate, removed (identical to customer 4301)",4470
1459,customer,"Data-based duplicate, removed (identical to customer 4301)",4661
1460,customer,"Data-based duplicate, removed (identical to customer 4301)",4662
1461,customer,"Data-based duplicate, removed (identical to customer 4301)",4664
1464,customer,"Data-based duplicate, removed (identical to customer 4301)",4677
1525,customer,"Data-based duplicate, removed (identical to customer 4301)",5022
1528,customer,"Data-based duplicate, removed (identical to customer 4301)",5026
1536,customer,"Data-based duplicate, removed (identical to customer 4301)",5054
1538,customer,"Data-based duplicate, removed (identical to customer 4301)",5059
1561,customer,"Data-based duplicate, removed (identical to customer 4301)",5156
1563,customer,"Data-based duplicate, removed (identical to customer 4301)",5192
1569,customer,"Data-based duplicate, removed (identical to customer 4301)",5216
1457,customer,"Data-based duplicate, removed (identical to customer 4647)",4652
1458,customer,"Data-based duplicate, removed (identical to customer 4647)",4659
1467,customer,"Data-based duplicate, removed (identical to customer 4647)",4698
1468,customer,"Data-based duplicate, removed (identical to customer 4647)",4700
1471,customer,"Data-based duplicate, removed (identical to customer 4647)",4712
1472,customer,"Data-based duplicate, removed (identical to customer 4647)",4716
1473,customer,"Data-based duplicate, removed (identical to customer 4647)",4728
1531,customer,"Data-based duplicate, removed (identical to customer 4985)",5033
1602,customer,"Data-based duplicate, removed (identical to customer 4985)",10764
1611,customer,"Data-based duplicate, removed (identical to customer 4985)",10895
1441,customer,"Data-based duplicate, removed (identical to customer 3949)",4524
1450,customer,"Data-based duplicate, removed (identical to customer 3949)",4621
1455,customer,"Data-based duplicate, removed (identical to customer 3949)",4644
1465,customer,"Data-based duplicate, removed (identical to customer 3949)",4686
1497,customer,"Data-based duplicate, removed (identical to customer 3949)",4886
1502,customer,"Data-based duplicate, removed (identical to customer 3949)",4926
1504,customer,"Data-based duplicate, removed (identical to customer 3949)",4937
1517,customer,"Data-based duplicate, removed (identical to customer 3949)",4993
1521,customer,"Data-based duplicate, removed (identical to customer 3949)",5005
1522,customer,"Data-based duplicate, removed (identical to customer 3949)",5015
1537,customer,"Data-based duplicate, removed (identical to customer 3949)",5055
1613,customer,"Data-based duplicate, removed (identical to customer 3949)",10906
1621,customer,"Data-based duplicate, removed (identical to customer 3949)",10958
314,customer,"Data-based duplicate, removed (identical to customer 660)",703
315,customer,"Data-based duplicate, removed (identical to customer 660)",728
316,customer,"Data-based duplicate, removed (identical to customer 660)",763
317,customer,"Data-based duplicate, removed (identical to customer 660)",766
318,customer,"Data-based duplicate, removed (identical to customer 660)",822
319,customer,"Data-based duplicate, removed (identical to customer 660)",868
324,customer,"Data-based duplicate, removed (identical to customer 660)",1027
327,customer,"Data-based duplicate, removed (identical to customer 660)",1051
328,customer,"Data-based duplicate, removed (identical to customer 660)",1068
331,customer,"Data-based duplicate, removed (identical to customer 660)",1093
333,customer,"Data-based duplicate, removed (identical to customer 660)",1128
298,customer,"Data-based duplicate, removed (identical to customer 285)",294
351,customer,"Data-based duplicate, removed (identical to customer 3290)",3310
353,customer,"Data-based duplicate, removed (identical to customer 3290)",3317
341,customer,"Data-based duplicate, removed (identical to customer 3157)",3219
350,customer,"Data-based duplicate, removed (identical to customer 3157)",3308
357,customer,"Data-based duplicate, removed (identical to customer 3157)",3459
359,customer,"Data-based duplicate, removed (identical to customer 3157)",3481
361,customer,"Data-based duplicate, removed (identical to customer 3157)",3496
362,customer,"Data-based duplicate, removed (identical to customer 3157)",3499
363,customer,"Data-based duplicate, removed (identical to customer 3157)",3501
309,customer,"Data-based duplicate, removed (identical to customer 560)",574
311,customer,"Data-based duplicate, removed (identical to customer 560)",643
323,customer,"Data-based duplicate, removed (identical to customer 560)",966
330,customer,"Data-based duplicate, removed (identical to customer 560)",1092
12042,customer,"Data-based duplicate, removed (identical to customer 2786)",2796
12043,customer,"Data-based duplicate, removed (identical to customer 2786)",2881
12044,customer,"Data-based duplicate, removed (identical to customer 2786)",3108
12047,customer,"Data-based duplicate, removed (identical to customer 2833)",2836
12052,customer,"Data-based duplicate, removed (identical to customer 2602)",2924
12058,customer,"Data-based duplicate, removed (identical to customer 2767)",2780
12059,customer,"Data-based duplicate, removed (identical to customer 2767)",2889
12061,customer,"Data-based duplicate, removed (identical to customer 2713)",2766
12064,customer,"Data-based duplicate, removed (identical to customer 2864)",2930
12066,customer,"Data-based duplicate, removed (identical to customer 2697)",2721
12067,customer,"Data-based duplicate, removed (identical to customer 2697)",2794
12069,customer,"Data-based duplicate, removed (identical to customer 2697)",3128
12655,customer,"Data-based duplicate, removed (identical to customer 2901)",2921
1816,customer,"Data-based duplicate, removed (identical to customer 516)",554
1817,customer,"Data-based duplicate, removed (identical to customer 516)",562
1819,customer,"Data-based duplicate, removed (identical to customer 516)",585
1820,customer,"Data-based duplicate, removed (identical to customer 516)",612
1821,customer,"Data-based duplicate, removed (identical to customer 516)",645
1822,customer,"Data-based duplicate, removed (identical to customer 516)",665
1823,customer,"Data-based duplicate, removed (identical to customer 516)",682
1824,customer,"Data-based duplicate, removed (identical to customer 516)",743
1825,customer,"Data-based duplicate, removed (identical to customer 516)",771
1826,customer,"Data-based duplicate, removed (identical to customer 516)",875
1827,customer,"Data-based duplicate, removed (identical to customer 516)",920
1829,customer,"Data-based duplicate, removed (identical to customer 516)",1037
1831,customer,"Data-based duplicate, removed (identical to customer 516)",1044
1832,customer,"Data-based duplicate, removed (identical to customer 516)",1049
1833,customer,"Data-based duplicate, removed (identical to customer 516)",1129
1868,customer,"Data-based duplicate, removed (identical to customer 3374)",3422
1869,customer,"Data-based duplicate, removed (identical to customer 3374)",3436
1838,customer,"Data-based duplicate, removed (identical to customer 2590)",2592
1839,customer,"Data-based duplicate, removed (identical to customer 2590)",2593
1841,customer,"Data-based duplicate, removed (identical to customer 2590)",2595
1842,customer,"Data-based duplicate, removed (identical to customer 2590)",2596
1844,customer,"Data-based duplicate, removed (identical to customer 2590)",2598
1846,customer,"Data-based duplicate, removed (identical to customer 2590)",2604
1848,customer,"Data-based duplicate, removed (identical to customer 2590)",2609
1849,customer,"Data-based duplicate, removed (identical to customer 2590)",2614
1853,customer,"Data-based duplicate, removed (identical to customer 2590)",2635
1855,customer,"Data-based duplicate, removed (identical to customer 2590)",2716
1843,customer,"Data-based duplicate, removed (identical to customer 2594)",2597
1859,customer,"Data-based duplicate, removed (identical to customer 2594)",3183
1862,customer,"Data-based duplicate, removed (identical to customer 2594)",3245
1863,customer,"Data-based duplicate, removed (identical to customer 2594)",3251
1864,customer,"Data-based duplicate, removed (identical to customer 2594)",3255
1865,customer,"Data-based duplicate, removed (identical to customer 2594)",3286
1813,customer,"Data-based duplicate, removed (identical to customer 316)",484
1818,customer,"Data-based duplicate, removed (identical to customer 316)",571
1830,customer,"Data-based duplicate, removed (identical to customer 316)",1040
1856,customer,"Data-based duplicate, removed (identical to customer 2591)",3126
1870,customer,"Data-based duplicate, removed (identical to customer 2591)",3503
1857,customer,"Data-based duplicate, removed (identical to customer 2617)",3139
1858,customer,"Data-based duplicate, removed (identical to customer 2617)",3160
1860,customer,"Data-based duplicate, removed (identical to customer 2617)",3217
1861,customer,"Data-based duplicate, removed (identical to customer 2617)",3218
1845,customer,"Data-based duplicate, removed (identical to customer 2589)",2603
1851,customer,"Data-based duplicate, removed (identical to customer 2589)",2627
12659,customer,"Data-based duplicate, removed (identical to customer 3062)",3067
5822,customer,"Data-based duplicate, removed (identical to customer 12594)",13053
5839,customer,"Data-based duplicate, removed (identical to customer 12594)",13221
5847,customer,"Data-based duplicate, removed (identical to customer 12594)",13273
8771,customer,"Data-based duplicate, removed (identical to customer 1778)",1803
12829,customer,"Data-based duplicate, removed (identical to customer 2700)",2733
12831,customer,"Data-based duplicate, removed (identical to customer 2687)",2690
12837,customer,"Data-based duplicate, removed (identical to customer 2717)",2907
2072,customer,"Data-based duplicate, removed (identical to customer 605)",621
2079,customer,"Data-based duplicate, removed (identical to customer 605)",717
2096,customer,"Data-based duplicate, removed (identical to customer 605)",1013
2098,customer,"Data-based duplicate, removed (identical to customer 605)",1062
2106,customer,"Data-based duplicate, removed (identical to customer 605)",1130
2107,customer,"Data-based duplicate, removed (identical to customer 605)",1134
2151,customer,"Data-based duplicate, removed (identical to customer 3303)",3435
2156,customer,"Data-based duplicate, removed (identical to customer 3303)",3474
2125,customer,"Data-based duplicate, removed (identical to customer 2743)",3137
2128,customer,"Data-based duplicate, removed (identical to customer 2743)",3197
2142,customer,"Data-based duplicate, removed (identical to customer 2743)",3326
9191,customer,"Data-based duplicate, removed (identical to customer 5578)",5814
9196,customer,"Data-based duplicate, removed (identical to customer 5578)",5821
9867,customer,"Data-based duplicate, removed (identical to customer 5578)",7424
10096,customer,"Data-based duplicate, removed (identical to customer 5578)",7908
10176,customer,"Data-based duplicate, removed (identical to customer 5578)",8096
10336,customer,"Data-based duplicate, removed (identical to customer 5578)",8486
10368,customer,"Data-based duplicate, removed (identical to customer 5578)",8548
10605,customer,"Data-based duplicate, removed (identical to customer 5578)",9031
10641,customer,"Data-based duplicate, removed (identical to customer 5578)",9114
10657,customer,"Data-based duplicate, removed (identical to customer 5578)",9144
10681,customer,"Data-based duplicate, removed (identical to customer 5578)",9190
10683,customer,"Data-based duplicate, removed (identical to customer 5578)",9192
10686,customer,"Data-based duplicate, removed (identical to customer 5578)",9197
10696,customer,"Data-based duplicate, removed (identical to customer 5578)",9219
10701,customer,"Data-based duplicate, removed (identical to customer 5578)",9230
10724,customer,"Data-based duplicate, removed (identical to customer 5578)",9271
10730,customer,"Data-based duplicate, removed (identical to customer 5578)",9286
10739,customer,"Data-based duplicate, removed (identical to customer 5578)",9308
10742,customer,"Data-based duplicate, removed (identical to customer 5578)",9315
10749,customer,"Data-based duplicate, removed (identical to customer 5578)",9329
10752,customer,"Data-based duplicate, removed (identical to customer 5578)",9334
10766,customer,"Data-based duplicate, removed (identical to customer 5578)",9357
10795,customer,"Data-based duplicate, removed (identical to customer 5578)",9422
10805,customer,"Data-based duplicate, removed (identical to customer 5578)",9448
10807,customer,"Data-based duplicate, removed (identical to customer 5578)",9451
10836,customer,"Data-based duplicate, removed (identical to customer 5578)",9511
10850,customer,"Data-based duplicate, removed (identical to customer 5578)",9532
8428,customer,"Data-based duplicate, removed (identical to customer 1151)",1189
8440,customer,"Data-based duplicate, removed (identical to customer 1151)",1212
8446,customer,"Data-based duplicate, removed (identical to customer 1151)",1220
8467,customer,"Data-based duplicate, removed (identical to customer 1151)",1253
8474,customer,"Data-based duplicate, removed (identical to customer 1151)",1262
8477,customer,"Data-based duplicate, removed (identical to customer 1151)",1271
8480,customer,"Data-based duplicate, removed (identical to customer 1151)",1276
8488,customer,"Data-based duplicate, removed (identical to customer 1151)",1292
8490,customer,"Data-based duplicate, removed (identical to customer 1151)",1296
8494,customer,"Data-based duplicate, removed (identical to customer 1151)",1303
8499,customer,"Data-based duplicate, removed (identical to customer 1151)",1311
8502,customer,"Data-based duplicate, removed (identical to customer 1151)",1317
8506,customer,"Data-based duplicate, removed (identical to customer 1151)",1322
8515,customer,"Data-based duplicate, removed (identical to customer 1151)",1338
8522,customer,"Data-based duplicate, removed (identical to customer 1151)",1347
8538,customer,"Data-based duplicate, removed (identical to customer 1151)",1371
8540,customer,"Data-based duplicate, removed (identical to customer 1151)",1376
8544,customer,"Data-based duplicate, removed (identical to customer 1151)",1380
8548,customer,"Data-based duplicate, removed (identical to customer 1151)",1390
8550,customer,"Data-based duplicate, removed (identical to customer 1151)",1393
8558,customer,"Data-based duplicate, removed (identical to customer 1151)",1406
8568,customer,"Data-based duplicate, removed (identical to customer 1151)",1425
8579,customer,"Data-based duplicate, removed (identical to customer 1151)",1445
8582,customer,"Data-based duplicate, removed (identical to customer 1151)",1451
8587,customer,"Data-based duplicate, removed (identical to customer 1151)",1460
8599,customer,"Data-based duplicate, removed (identical to customer 1151)",1479
8600,customer,"Data-based duplicate, removed (identical to customer 1151)",1482
8612,customer,"Data-based duplicate, removed (identical to customer 1151)",1501
8622,customer,"Data-based duplicate, removed (identical to customer 1151)",1519
8624,customer,"Data-based duplicate, removed (identical to customer 1151)",1521
8626,customer,"Data-based duplicate, removed (identical to customer 1151)",1523
8638,customer,"Data-based duplicate, removed (identical to customer 1151)",1543
8641,customer,"Data-based duplicate, removed (identical to customer 1151)",1548
8658,customer,"Data-based duplicate, removed (identical to customer 1151)",1578
8661,customer,"Data-based duplicate, removed (identical to customer 1151)",1584
8665,customer,"Data-based duplicate, removed (identical to customer 1151)",1593
8666,customer,"Data-based duplicate, removed (identical to customer 1151)",1594
8702,customer,"Data-based duplicate, removed (identical to customer 1151)",1666
8717,customer,"Data-based duplicate, removed (identical to customer 1151)",1697
8721,customer,"Data-based duplicate, removed (identical to customer 1151)",1707
8722,customer,"Data-based duplicate, removed (identical to customer 1151)",1710
8743,customer,"Data-based duplicate, removed (identical to customer 1151)",1753
8745,customer,"Data-based duplicate, removed (identical to customer 1151)",1756
8746,customer,"Data-based duplicate, removed (identical to customer 1151)",1757
8755,customer,"Data-based duplicate, removed (identical to customer 1151)",1771
8767,customer,"Data-based duplicate, removed (identical to customer 1151)",1795
8768,customer,"Data-based duplicate, removed (identical to customer 1151)",1797
8779,customer,"Data-based duplicate, removed (identical to customer 1151)",1822
8780,customer,"Data-based duplicate, removed (identical to customer 1151)",1823
8784,customer,"Data-based duplicate, removed (identical to customer 1151)",1831
8790,customer,"Data-based duplicate, removed (identical to customer 1151)",1844
8792,customer,"Data-based duplicate, removed (identical to customer 1151)",1852
8814,customer,"Data-based duplicate, removed (identical to customer 1151)",1892
8826,customer,"Data-based duplicate, removed (identical to customer 1151)",1908
8828,customer,"Data-based duplicate, removed (identical to customer 1151)",1916
8837,customer,"Data-based duplicate, removed (identical to customer 1151)",1931
8841,customer,"Data-based duplicate, removed (identical to customer 1151)",1943
8856,customer,"Data-based duplicate, removed (identical to customer 1151)",1979
8858,customer,"Data-based duplicate, removed (identical to customer 1151)",1982
8870,customer,"Data-based duplicate, removed (identical to customer 1151)",2002
8879,customer,"Data-based duplicate, removed (identical to customer 1151)",2025
8881,customer,"Data-based duplicate, removed (identical to customer 1151)",2028
