original_customer,original_address,original_city,original_state,original_zip,smarty_status,smarty_customer,smarty_address,smarty_city,smarty_state,smarty_zip
320059,PO Box 192,Malad City,ID,83252,Valid,320059,PO Box 192,Malad City,ID,83252-0192
320062,61884 Commercial St. Suite B,Joshua Tree,CA,92252,Valid,320062,61884 Commercial St Ste B,Joshua Tree,CA,92252-2358
320075,PO Box 127,Ravenna,NE,68869,Valid,320075,PO Box 127,Ravenna,NE,68869-0127
320080,875 W 1200 S,Vernal,UT,84078,Valid,320080,875 W 1200 S,Vernal,UT,84078-4602
320081,605 Lincoln Blvd #330,Lincoln,CA,95648,Valid,320081,605 Lincoln Blvd Ste 330,Lincoln,CA,95648-1871
320082,132 Coleman Road,Elkhorn City,KY,41522,Valid,320082,132 Coleman Rd,Elkhorn City,KY,41522-7865
320084,16590 Heim Rd.,,MI,16590,Valid,320084,16590 Heim Rd.,Nan,MI,16590
320088,6445 FM 1463 RD Suite 160 #255,Katy,TX,77494,Valid,320088,6445 FM 1463 Rd Ste 160,Katy,TX,77494-4031
320090,117 Public Square,Batesville,MS,38606,Valid,320090,117 Public Sq,Batesville,MS,38606-2122
320091,5111 N 10th street 334,McAllen,TX,78504,Valid,320091,5111 N 10th St PMB 334,McAllen,TX,78504-2835
320093,PO Box 2451,West Lafayette,IN,47996,Valid,320093,PO Box 2451,West Lafayette,IN,47996-2451
320112,454 W. Stuart Road,Bellingham,WA,98226,Valid,320112,454 W Stuart Rd,Bellingham,WA,98226-1204
320114,3001 N Cameron,Victoria,TX,77901,Valid,320114,3001 N Cameron St,Victoria,TX,77901-3942
320115,2038 Sandy Drive Ste 200,State College,PA,16803,Valid,320115,2038 Sandy Dr Ste 200,State College,PA,16803-2525
320116,3375 Koapaka St F240,Honolulu,HI,96819-9681,Valid,320116,3375 Koapaka St Ste F240,Honolulu,HI,96819-1881
320117,8975 Double Diamond Parkway 9,Reno,NV,89521,Valid,320117,8975 Double Diamond Pkwy # 9,Reno,NV,89521-6004
320127,PO Box 30,Rupert,ID,83350,Valid,320127,PO Box 30,Rupert,ID,83350-0010
330004,PO BOX 75185,,AZ,75185,Valid,330004,Box 75185,Nan,AZ,75185
330023,2800 Cornerstone Drive B1U1,Pagosa Springs,CO,81147,Valid,330023,2800 Cornerstone Dr Ste B-1U1,Pagosa Springs,CO,81147-8257
330035,5435 South Dayton-Brandt Road,New Carlisle,OH,45344,Valid,330035,5435 S Dayton Brandt Rd,New Carlisle,OH,45344-9415
330042,1004 West Oklahoma,Grand Island,NE,68801,Valid,330042,1004 W Oklahoma Ave,Grand Island,NE,68801-6649
330044,1698 Shawnee Road,Waxahachie,TX,75165,Valid,330044,1698 Shawnee Rd,Waxahachie,TX,75165-7115
330052,PO box 1244,nederland,CO,80466,Valid,330052,PO Box 1244,Nederland,CO,80466-1244
330053,PO Box 441234,Aurora,CO,80014,Valid,330053,PO Box 441234,Aurora,CO,80044-1234
330054,PO Box 365,Lapwai,ID,83540,Valid,330054,PO Box 365,Lapwai,ID,83540-0365
330057,1040 Bowersville Street,Royston,GA,30662,Valid,330057,1040 Bowersville St,Royston,GA,30662-2310
330059,756 W 3rd St,Prineville,OR,97754,Valid,330059,756 NW 3rd St,Prineville,OR,97754-1431
330064,310 Main Ave,Gaylord,MN,55334,Valid,330064,310 Main Ave,Gaylord,MN,55334-4495
330071,2710 State Street,Saginaw,MI,48602,Valid,330071,2710 State St,Saginaw,MI,48602-3736
330072,24 Cove St.,Round Mountain,NV,89045-1465,Valid,330072,24 Cove St,Round Mountain,NV,89045-9696
330083,PO Box 1630,Delta Junction,AK,99737-1630,Valid,330083,PO Box 1630,Delta Junction,AK,99737-1630
340001,881 E Hidalgo Ave,Raymondville,TX,78580,Valid,340001,881 E Hidalgo Ave,Raymondville,TX,78580-4085
340002,121 Gordon LN,Tellico Plains,TN,37385,Valid,340002,121 Gordon Ln,Tellico Plains,TN,37385-5977
340003,1182 Odlin Road,Hermon,ME,4401,Valid,340003,1182 Odlin Rd,Hermon,ME,04401-7216
340004,229 Hwy 51,Postville,IA,52162,Valid,340004,229 Highway 51,Postville,IA,52162-8608
340029,PO Box 109,Aniak,AK,99557,Valid,340029,PO Box 109,Aniak,AK,99557-0109
340036,17213 US 69 Hwy,,MO,17213,Valid,340036,17213 Us 69 Hwy,Nan,MO,17213
340041,5309 Chestnut Street,Anderson,CA,96007,Valid,340041,5309 Chestnut St,Anderson,CA,96007-9104
340042,64236 Second Avenue,Happy Camp,CA,96039,Valid,340042,64236 2nd Ave,Happy Camp,CA,96039
340047,PO Box 86659,Baton Rouge,LA,70879,Valid,340047,PO Box 86659,Baton Rouge,LA,70879-6659
340059,7519 Canyon Drive,Amarillo,TX,79110,Valid,340059,7519 Canyon Dr,Amarillo,TX,79110-4633
340061,100 N Cuyler,Pampa,TX,79065,Valid,340061,100 N Cuyler St,Pampa,TX,79065-6454
340066,728 Alester Ave.,Palo Alto,CA,94303,Valid,340066,728 Alester Ave,Palo Alto,CA,94303-2810
340068,119 E. Pacific Ave,Gladewater,TX,75647,Valid,340068,119 E Pacific Ave,Gladewater,TX,75647-2719
340069,PO BOX 428,Siren,WI,54872,Valid,340069,PO Box 428,Siren,WI,54872-0428
340070,2901 Society Hill Road,Opelika,AL,36804,Valid,340070,2901 Society Hill Rd,Opelika,AL,36804-4850
340076,1300 Hwy 2,Wrightwood,CA,92397,Valid,340076,1300 Highway 2,Wrightwood,CA,92397
340091,4 Airport Dr.,Presque Isle,ME,4769,Valid,340091,4 Airport Dr,Presque Isle,ME,04769-2041
340093,23 Elda Drive,San Rafael,CA,94903,Valid,340093,23 Elda Dr,San Rafael,CA,94903-3723
340094,20 Meadowbrook Rd.,Cana,VA,24317,Valid,340094,20 Meadowbrook Rd,Cana,VA,24317-4401
340095,204 N 9th Street,Olivia,MN,56277,Valid,340095,204 N 9th St,Olivia,MN,56277-1057
340096,1130 E. Main St. #311,Ashland,OH,44805,Valid,340096,1130 E Main St PMB 311,Ashland,OH,44805-2832
350005,PO Box 13453,SAN LUIS OBISPO,CA,93406,Valid,350005,PO Box 13453,San Luis Obispo,CA,93406-3453
350018,PO Box 242,P.O Box 242,MT,43340,Valid,350018,PO Box 242,Mount Victory,OH,43340-0242
350019,1600 SW Western Blvd Suite 160,Corvallis,OR,97333,Valid,350019,1600 SW Western Blvd Ste 160,Corvallis,OR,97333-4064
350030,3860 Hammonton Smartville Road,Marysville,CA,95901,Valid,350030,3860 Hammonton Smartville Rd,Marysville,CA,95901-9201
350036,PO Box 1306,Delta Junction,AK,99737-1306,Valid,350036,PO Box 1306,Delta Junction,AK,99737-1306
350043,1903 W 35th St,Kearney,NE,68845,Valid,350043,1903 W 35th St,Kearney,NE,68845-2707
350055,7 Court Square,Fredericktown,MO,63645,Valid,350055,7 Court Sq,Fredericktown,MO,63645-1114
350060,170 AirPort Road West,Fort Payne,AL,35968,Valid,350060,170 Airport Rd W,Fort Payne,AL,35968-3334
350064,1298 County Road 412,Bonnots Mill,MO,65016,Valid,350064,1298 County Road 412,Bonnots Mill,MO,65016-2466
350071,109 N Mill,Beloit,KS,67420,Valid,350071,109 N Mill St,Beloit,KS,67420-2343
350073,3259 State Route 219,Coldwater,OH,45828,Valid,350073,3259 State Route 219,Coldwater,OH,45828-9721
350081,PO Box 1,Montoursville,PA,17754,Valid,350081,PO Box 1,Montoursville,PA,17754-0001
350087,156 N. Main St.,Colville,WA,99114,Valid,350087,156 N Main St,Colville,WA,99114-2306
350088,Rt 128 & North 6th St,Shelbyville,IL,62565,Valid,350088,128 W North 6th St,Shelbyville,IL,62565
350091,779 Dogwood Rd,Asheville,NC,28806,Valid,350091,779 Dogwood Rd,Asheville,NC,28806-0366
350093,2534 Shell Rd Busn Ctr Ste B,Georgetown,TX,78628,Valid,350093,2534 Shell Rd Ste B,Georgetown,TX,78628-5115
350094,PO Box 1246,San Martin,CA,95046-1246,Valid,350094,PO Box 1246,San Martin,CA,95046-1246
350100,814 E 3rd st.,Alliance,NE,69301,Valid,350100,814 E 3rd St,Alliance,NE,69301-3946
350105,4226 S 37th St,Phoenix,AZ,85040,Valid,350105,4226 S 37th St,Phoenix,AZ,85040-1814
350110,PO Box 246,Weaverville,CA,96093,Valid,350110,PO Box 246,Weaverville,CA,96093-0246
350116,6100 Mountain Vista St  Ste 100,Henderson,NV,89014,Valid,350116,6100 Mountain Vista St Ste 100,Henderson,NV,89014-2045
350118,3100 E. Arlington,Ada,OK,74820,Valid,350118,3100 Arlington St,Ada,OK,74820-3059
350120,PO Box 425,Corning,NY,14830,Valid,350120,PO Box 425,Corning,NY,14830-0425
350133,1804 W. Monroe St.,Burns,OR,97720,Valid,350133,1804 W Monroe St,Burns,OR,97720-1918
350134,6117 Red Winery Rd.,Geyserville,CA,95441,Valid,350134,6117 Red Winery Rd,Geyserville,CA,95441-9579
350139,1207 Network Centre Drive Suite 3B,Effingham,IL,62401,Valid,350139,1207 Network Centre Dr Ste 3B,Effingham,IL,62401-4632
350140,1490 Albite Road Topaz Ranch Estates,Wellington,NV,89444,Valid,350140,1490 Albite Rd,Wellington,NV,89444-9598
350200,2838 Covemont Rd Suite 100,Sevierville,TN,37862,Valid,350200,2838 Covemont Rd Ste 100,Sevierville,TN,37862-8464
360010,PO Box 162,Centerton,AR,72719,Valid,360010,PO Box 162,Centerton,AR,72719-0162
360013,PO Box 312,Cade,LA,70519,Valid,360013,PO Box 312,Cade,LA,70519-0312
360018,107 West Street Suite F #912,Stockton,MO,65785,Valid,360018,107 West St Ste F # 912,Stockton,MO,65785-7726
360025,3085 Fluvanna Avenue Ext.,Jamestown,NY,14701,Valid,360025,3085 Fluvanna Avenue Ext,Fluvanna,NY,14701-9115
360030,1009 S Claremont Street,San Mateo,CA,94402,Valid,360030,1009 S Claremont St,San Mateo,CA,94402-1835
360032,1109 S Park St. Suite 504 #101,Carrollton,GA,30135,Valid,360032,1109 S Park St Ste 504,Carrollton,GA,30117-4481
360038,556 Pershing St  #626,Craig,CO,81625,Valid,360038,556 Pershing St # 626,Craig,CO,81625-9998
360043,1509 South Sheridan Road,Lennon,MI,48449,Valid,360043,1509 S Sheridan Rd,Lennon,MI,48449-9724
360061,4000 Dekalb Technology Parkway  Suite 450,Atlanta,GA,30340,Valid,360061,4000 DeKalb Technology Pkwy Ste 450,Atlanta,GA,30340-2771
360064,PO Box 921134,Dutch Harbor,AK,99692,Valid,360064,PO Box 921134,Dutch Harbor,AK,99692-1134
360071,341 Independence Ave,Clinton,MO,64735,Valid,360071,341 Independence Ave,Clinton,MO,64735-1109
360078,251 N Villa Ave,Willows,CA,95988-2607,Valid,360078,251 N Villa Ave,Willows,CA,95988-2607
360080,PO Box 1196,Dolores,CO,81323,Valid,360080,PO Box 1196,Dolores,CO,81323-1196
360090,12 Athol Rd,Warwick,MA,1378,Valid,360090,12 Athol Rd,Warwick,MA,01378-9301
360094,800 E Highway 372,Pahrump,NV,89048,Valid,360094,800 E Nevada Highway 372,Pahrump,NV,89048-4624
360097,535 Castle St,Wells,NV,89835,Valid,360097,535 Castle St,Wells,NV,89835-8081
360100,264 Clover Field Drive,Corbin,KY,40701,Valid,360100,264 Clover Field Dr,Corbin,KY,40701-6381
360105,1308 Apache Ave,Santa Fe,NM,87505,Valid,360105,1308 Apache Ave,Santa Fe,NM,87505-3212
360111,324 Main St Floor 2,Greenfield,MA,1301,Valid,360111,324 Main St # 2,Greenfield,MA,01301-3317
360113,115 Turner Ave,Berthoud,CO,80513,Valid,360113,115 Turner Ave,Berthoud,CO,80513-1232
360114,850 N. Hwy 414,Mountain View,WY,82939,Valid,360114,850 N Highway 414,Mountain View,WY,82939-5198
360115,300 Cardinal Drive Suite 110,Saint Charles,IL,60175,Valid,360115,300 Cardinal Dr Ste 110,Saint Charles,IL,60175-6647
360117,210 Interstate North Parkway  Suite 200,Atlanta,GA,30339,Valid,360117,210 Interstate North Pkwy SE Ste 200,Atlanta,GA,30339-2232
360118,4216 East 50 North,kokomo,IN,46901,Valid,360118,4216 E 50 N,Kokomo,IN,46901-8325
360119,777 1st Street #250,Gilroy,CA,95020,Valid,360119,777 1st St PMB 250,Gilroy,CA,95020-4918
360122,1834 N. Court St.,Marion,IL,62959,Valid,360122,1834 N Court St,Marion,IL,62959-4558
360124,111 N 8th St,Plummer,ID,83851,Valid,360124,111 8th St,Plummer,ID,83851-1000
360125,91 Camden St Suite 404,Rockland,ME,4841,Valid,360125,91 Camden St Ste 404,Rockland,ME,04841-2443
360128,1111 S Grant Ave,Springfield,MO,65807,Valid,360128,1111 S Grant Ave,Springfield,MO,65807-1338
360134,10918 N Yellowstone Hwy,Ucon,ID,83454,Valid,360134,10918 N Yellowstone Hwy,Ucon,ID,83454-7709
370004,PO Box 1544,Brookings,OR,97415,Valid,370004,PO Box 1544,Brookings,OR,97415-0037
370012,79709 Dufur Valley Road,DUFUR,OR,97021,Valid,370012,79709 Dufur Valley Rd,Dufur,OR,97021-3108
370013,804 N Union Ave,Roswell,NM,88201,Valid,370013,804 N Union Ave,Roswell,NM,88201-3958
370019,14241 210th St.,Perry,IA,50220,Valid,370019,14241 210th St,Perry,IA,50220-6222
370034,1255 W 75 N,Centerville,UT,84014,Valid,370034,1255 W 75 N,Centerville,UT,84014-1763
370035,1221 Ascot St,Georgetown,TX,78626,Valid,370035,1221 Ascot St,Georgetown,TX,78626-7669
370039,PO Box 1284,Great Falls,MT,59403,Valid,370039,PO Box 1284,Great Falls,MT,59403-1284
370044,PO Box 2137,Johnson City,TX,78636,Valid,370044,PO Box 2137,Johnson City,TX,78636-2000
370048,358 WILL AND EMMA LN,CLINTWOOD,VA,24228,Valid,370048,358 Will and Emma Ln,Clintwood,VA,24228-7687
370065,4615 Work Right Circle Ste A,Lakeport,CA,95453,Valid,370065,4615 Work Right Cir Ste A,Lakeport,CA,95453-9301
370066,10936 Westchester Dr,Lava Hot Springs,ID,83246,Valid,370066,10936 Westchester Rd,Lava Hot Springs,ID,83246-1592
370067,PO Box 1100,Angola,IN,46703,Valid,370067,PO Box 1100,Angola,IN,46703-5100
370071,250 E Penny Road Suite 200,Wenatchee,WA,98801,Valid,370071,250 E Penny Rd Ste 200,Wenatchee,WA,98801-6049
370075,15100 State Route 71,,IL,15100,Valid,370075,15100 State Route 71,Nan,IL,15100
370078,PO Box 18,COLDWATER,OH,45828,Valid,370078,PO Box 18,Coldwater,OH,45828-0018
370082,PO Box 10748,Palm Desert,CA,92255,Valid,370082,PO Box 10748,Palm Desert,CA,92255-0748
370088,2919 Isaacs Ave,Walla Walla,WA,99362,Valid,370088,2919 Isaacs Ave,Walla Walla,WA,99362-9306
370101,PO Box 8826,Columbia,SC,29202,Valid,370101,PO Box 8826,Columbia,SC,29202-8826
370102,125 Toler Lane,Goreville,IL,62939,Valid,370102,125 Toler Ln,Goreville,IL,62939-2740
370106,809 Central Ave West,Great Falls,MT,59404,Valid,370106,809 Central Ave W,Great Falls,MT,59404-2854
370110,PO Box 634,Blair,NE,68008,Valid,370110,PO Box 634,Blair,NE,68008-0634
370121,900 Tamarac Pkwy # 7591,Woodland Park,CO,80863,Valid,370121,900 Tamarac Pkwy Unit 7591,Woodland Park,CO,80863-7835
370135,PO Box 1430,Cidra,PR,739,Valid,370135,PO Box 1430,Cidra,PR,00739-1430
370138,PO Box 336,Stuart,NE,68780,Valid,370138,PO Box 336,Stuart,NE,68780-0336
370142,308 S Wilson,Liberal,MO,64762,Valid,370142,308 S Wilson,Liberal,MO,64762-9125
370146,118 Broadway N  Suite 504,Fargo,ND,58102,Valid,370146,118 Broadway N Ste 504,Fargo,ND,58102-4946
370151,PO BOx 270013,San Juan,PR,927,Valid,370151,PO Box 270013,San Juan,PR,00928-2813
370154,3580 North State Highway 83,Franktown,CO,80104,Valid,370154,3580 N State Highway 83,Franktown,CO,80116-9618
370155,3101 Ingersoll #330,Des Moines,IA,50312,Valid,370155,3101 Ingersoll Ave # 330,Des Moines,IA,50312-3918
370157,4419 Centennial Blvd.  #334,Colorado Springs,CO,80907,Valid,370157,4419 Centennial Blvd PMB 334,Colorado Springs,CO,80907-3739
370160,4501 S Bridge,Welsaco,TX,78596,Valid,370160,4501 S Bridge Ave,Weslaco,TX,78596-2015
370162,3625 W US Hwy 160,Monte Vista,CO,81144,Valid,370162,3625 US Highway 160 W,Monte Vista,CO,81144-9356
380014,2809 E Harmony Rd  Suite 310,Fort Collins,CO,80528,Valid,380014,2809 E Harmony Rd Ste 310,Fort Collins,CO,80528-3142
380038,165 Host Dale Drive,Dothan,AL,36303-3630,Valid,380038,165 Hostdale Dr,Dothan,AL,36303-1039
380039,17214 Fremont St,Esparto,CA,95627,Valid,380039,17214 Fremont St,Esparto,CA,95627-2009
380048,2807 W Washington Ave  Ste B-201,Yakima,WA,98903,Valid,380048,2807 W Washington Ave Ste B201,Yakima,WA,98903-1285
380051,2134 N First St,Hamilton,MT,59840,Valid,380051,2134 N 1st St,Hamilton,MT,59840-3185
380062,650 Poydras St Suite 1040,New Orleans,LA,70130,Valid,380062,650 Poydras St Ste 1040,New Orleans,LA,70130-7244
380063,3162 224th St W,Farmington,MN,55024,Valid,380063,3162 224th St W,Farmington,MN,55024-4003
380064,607 N Armstrong Street,Pleasant Hill,MO,64080-1367,Valid,380064,607 N Armstrong St,Pleasant Hill,MO,64080-1367
380069,4075 N 3500 E,Eden,UT,84310,Valid,380069,4075 N 3500 E,Eden,UT,84310-6781
380072,PO Box 962,Rock Springs,WY,82902,Valid,380072,PO Box 962,Rock Springs,WY,82902-0962
380077,PO Box 854,Gruver,TX,79040,Valid,380077,PO Box 854,Gruver,TX,79040-0854
380079,6691 Lakefront Dr,Magalia,CA,95954,Valid,380079,6691 Lakefront Dr,Magalia,CA,95954-9047
380086,PO Box 280,North Newton,KS,67117,Valid,380086,PO Box 280,North Newton,KS,67117-0280
380087,411 Flemingsburg Rd,Morehead,KY,40351,Valid,380087,411 Flemingsburg Rd,Morehead,KY,40351-1019
380097,73602 E Cameron Ln,,WA,73602,Valid,380097,73602 E Cameron Ln,Nan,WA,73602
380098,28904 Valley Center Rd.,Valley Center,CA,92082,Valid,380098,28904 Valley Center Rd,Valley Center,CA,92082-6568
380110,PO Box 1326,Ahoskie,NC,27910-1326,Valid,380110,PO Box 1326,Ahoskie,NC,27910-1326
380132,100 West Washington,Newton,IL,62448,Valid,380132,100 W Washington St,Newton,IL,62448-1256
380138,PO Box 488,Judson,TX,75660,Valid,380138,PO Box 488,Judson,TX,75660-0488
380146,1106 State Route 380,Xenia,OH,45385,Valid,380146,1106 State Route 380,Xenia,OH,45385-9788
380158,PO Box 576846,Modesto,CA,95357,Valid,380158,PO Box 576846,Modesto,CA,95357-6846
380159,231 Gray Mountain Dr,Lyons,CO,80540,Valid,380159,231 Gray Mountain Dr,Lyons,CO,80540-8429
380173,4160 Suisun Valley Rd. E-352,Fairfield,CA,94534,Valid,380173,4160 Suisun Valley Rd Ste E352,Fairfield,CA,94534-4016
380175,308 Pine Street,West Monroe,LA,71291,Valid,380175,308 Pine St,West Monroe,LA,71291-3138
380178,1250 N. McKinley Ave.,Rensselaer,IN,47978,Valid,380178,1250 N McKinley Ave,Rensselaer,IN,47978-2068
390002,101 Ridona St,Lafayette,LA,70508,Valid,390002,101 Ridona St,Lafayette,LA,70508-3504
390015,975 River Bend Rd Suite A,Frankfort,KY,40601,Valid,390015,975 River Bend Rd # A,Frankfort,KY,40601-6314
390033,1795 Highway 602,Tallulah,LA,71282,Valid,390033,1795 Highway 602,Tallulah,LA,71282-7606
390034,100 S Central Ave Suite B,Pink Hill,NC,28572-2857,Valid,390034,100 S Central Ave # B,Pink Hill,NC,28572-8083
390048,PO Box 43,CLATSKANIE,OR,97016,Valid,390048,PO Box 43,Clatskanie,OR,97016-0043
390057,111 East Division Street,Amboy,IL,61310,Valid,390057,111 E Division St,Amboy,IL,61310-1307
390062,6082 Ne 46 st,Owatonna,MN,55060,Valid,390062,6082 NE 46th St,Owatonna,MN,55060-6154
390080,143 PRIVATE ROAD 4666,BOYD,TX,76023,Valid,390080,143 Private Road 4666,Boyd,TX,76023-5685
390082,201 N High St,Waxhaw,NC,28173,Valid,390082,201 N High St,Waxhaw,NC,28173-8944
390089,PO BOX 600479,Dallas,TX,75360,Valid,390089,PO Box 600479,Dallas,TX,75360-0479
390099,485 E Main St,Ashland,OR,97520,Valid,390099,485 E Main St,Ashland,OR,97520-2162
390100,700 Twelfth Street,Lynchburg,VA,24504,Valid,390100,700 12th St,Lynchburg,VA,24504-3037
390102,9050 BRIARCLIFT RD.,INDIANAPOLIS,IN,46256,Valid,390102,9050 Briarclift Rd,Indianapolis,IN,46256-2206
390103,PO Box 281,Standard,CA,95373,Valid,390103,PO Box 281,Standard,CA,95373-0281
390107,314 Vermillion St.  Suite 105,Hastings,MN,55033,Valid,390107,314 Vermillion St Ste 105,Hastings,MN,55033-1262
390110,38 Chauncy Street Second Floor,Boston,MA,2111,Valid,390110,38 Chauncy St # 2,Boston,MA,02111-2301
390121,216 S. Vine St,El Dorado,KS,67042,Valid,390121,216 S Vine St,El Dorado,KS,67042-3424
390142,11336 Mouch Rd,Atlanta,MI,49709,Valid,390142,11336 Mouch Rd,Atlanta,MI,49709-9308
390149,5625 W Waters Av  Suite E  Suite E,Tampa,FL,33634,Valid,390149,5625 W Waters Ave Ste E,Tampa,FL,33634-1226
390152,2607 Township Road 73 NW,Somerset,OH,43783,Valid,390152,2607 Township Road 73 NW,Somerset,OH,43783-9712
390155,RR 02 Box 6147,Manati,PR,674,Valid,390155,RR 2 Box 6147,Manati,PR,00674-9605
400001,PO Box 964,Andover,KS,67002,Valid,400001,PO Box 964,Andover,KS,67002-0964
400002,4875 SW 112th,Denton,NE,68339,Valid,400002,4875 SW 112th St,Denton,NE,68339-3020
400006,6526 Steeple Rock Drive,Frederick,CO,80516,Valid,400006,6526 Steeple Rock Dr,Frederick,CO,80516-9515
400012,181 Heron lane,Beaver,WV,25813,Valid,400012,181 Heron Ln,Beaver,WV,25813-9079
400017,HC30 Box 159,Concho,AZ,85924,Valid,400017,HC 30 Box 159,Concho,AZ,85924-9701
400020,209 S. Vance Street,Carey,OH,43316,Valid,400020,209 S Vance St,Carey,OH,43316-1241
400022,PO Box 325,Pangburn,AR,72121,Valid,400022,PO Box 325,Pangburn,AR,72121-0325
400023,10319 N 2410 Rd,Weatherford,OK,73096,Valid,400023,10319 N 2410 Rd,Weatherford,OK,73096-3061
400025,PO Box 222111,El Paso,TX,79913,Valid,400025,PO Box 222111,El Paso,TX,79913-5111
400026,100 Cooperative Way,Bay City,TX,77414,Valid,400026,100 Cooperative Way,Bay City,TX,77414-5374
400027,382 S Bluff St  STE 175,St George,UT,84770,Valid,400027,382 S Bluff St Ste 175,St George,UT,84770-3784
400028,PO Box 1250,Mount Sterling,KY,40353,Valid,400028,PO Box 1250,Mount Sterling,KY,40353-5250
400034,955 Rose Drive NE,PALMYRA,IN,47164,Valid,400034,955 Rose Dr NE,Palmyra,IN,47164-8800
400035,1317 Grand Avenue Suite 200,Glenwood Springs,CO,81601,Valid,400035,1317 Grand Ave Ste 200,Glenwood Springs,CO,81601-3841
400037,876 1/2 Blue Star Hwy,South Haven,MI,49090,Valid,400037,876 1/2 Blue Star Hwy,South Haven,MI,49090-9691
400041,11317 Moneta Road,Moneta,VA,24121,Valid,400041,11317 Moneta Rd,Moneta,VA,24121-5723
400045,4210 Kell Blvd  STE 206,Wichita Falls,TX,76309,Valid,400045,4210 Kell Blvd Ste 206,Wichita Falls,TX,76309-4802
400050,PO 9305,Chandler Heights,AZ,85127,Valid,400050,Po 9305,Chandler Heights,AZ,85127
400055,1369 Smith Ln,Londonderry,OH,45647,Valid,400055,1369 Smith Ln,Londonderry,OH,45647-9743
400056,405 N. Jefferson Ave Suite 1061,Springfield,MO,65806,Valid,400056,405 N Jefferson Ave Ste 1061,Springfield,MO,65806-1110
400105,7133 N State Rd 337,Orleans,IN,47452,Valid,400105,7133 N State Road 337,Orleans,IN,47452-9184
400130,404 SE Dorion STE 205,Pendleton,OR,97801,Valid,400130,404 SE Dorion Ave Ste 205,Pendleton,OR,97801-2572
400137,12450 Wayzata Blvd. Suite 315,Minnetonka,MN,55305-1978,Valid,400137,12450 Wayzata Blvd Ste 315,Minnetonka,MN,55305-1907
410005,175 Ave A NW,Winter Haven,FL,33881,Valid,410005,175 Avenue A NW,Winter Haven,FL,33881-4501
410025,109 N. Sanders St.,Ridgecrest,CA,93555,Valid,410025,109 N Sanders St,Ridgecrest,CA,93555-3848
410031,6815 Euclid Ave.,Cleveland,OH,44103,Valid,410031,6815 Euclid Ave,Cleveland,OH,44103-3915
410034,211 Overland Dr.,Ward,CO,80481-9538,Valid,410034,211 Overland Dr,Ward,CO,80481-9538
410054,8105 w I-25 Frontage RD unit 9,Fredrick,CO,80516-8051,Valid,410054,8105 W I25 Frontage Rd Unit 9,Erie,CO,80516-9465
410058,3700 Golden Spur Street,Lake Isabella,CA,93240,Valid,410058,3700 Golden Spur St,Lake Isabella,CA,93240-9206
410063,2211 Elk River Road,Steamboat Springs,CO,80487,Valid,410063,2211 Elk River Rd,Steamboat Springs,CO,80487-5076
410066,1725 US Hwy 12 STE 100,Litchfield,MN,55355,Valid,410066,1725 US Highway 12 # 100,Litchfield,MN,55355-5334
410073,143 Erie Street,Wellington,OH,44090,Valid,410073,143 Erie St,Wellington,OH,44090-1206
410076,PO Box 742,Grand Junction,CO,81502,Valid,410076,PO Box 742,Grand Junction,CO,81502-0742
410077,PO Box 307,Canton,MS,39046,Valid,410077,PO Box 307,Canton,MS,39046-0307
410084,400 South Sycamore St,Harrison,AR,72601,Valid,410084,400 S Sycamore St,Harrison,AR,72601-5293
410086,9956 Mill Creek Hollow Rd,Mill Creek,PA,17060,Valid,410086,9956 Mill Creek Hollow Rd,Mill Creek,PA,17060-9410
410090,214 SE Boundary St.,Browning,MT,59417,Valid,410090,214 SE Boundary St,Browning,MT,59417-5511
410092,27515 Enterprise Circle W.,Temecula,CA,92590,Valid,410092,27515 Enterprise Cir W,Temecula,CA,92590-4864
410121,1441 Main St  137,Ramona,CA,92065,Valid,410121,1441 Main St PMB 137,Ramona,CA,92065-2128
410125,23 Prince st,Fredericksted,VI,841,Valid,410125,23 Prince St,Frederiksted,VI,00840
410131,801 BROADWAY ST,Minden,LA,71055,Valid,410131,801 Broadway St,Minden,LA,71055-3308
410132,415 S Washington St.,Fredericksburg,TX,78624,Valid,410132,415 S Washington St,Fredericksburg,TX,78624-4636
410135,39250 Pioneer Blvd,Sandy,OR,97055,Valid,410135,39250 Pioneer Blvd,Sandy,OR,97055-8016
410136,PO Box 554,Alpharetta,GA,30009,Valid,410136,PO Box 554,Alpharetta,GA,30009-0554
410138,2615 Joppa Rd,York,PA,17403,Valid,410138,2615 Joppa Rd,York,PA,17403-5160
410139,2532 Benzie Hwy.,Benzonia,MI,49617,Valid,410139,2532 Benzie Hwy,Benzonia,MI,49616-9710
410141,PO Box 81,Kasson,MN,55944,Valid,410141,PO Box 81,Kasson,MN,55944-0081
410143,303 N Washington St,Berkeley Springs,WV,25411,Valid,410143,303 N Washington St,Berkeley Springs,WV,25411-1612
410145,PO Box 21371,San Juan,PR,928,Valid,410145,PO Box 21371,San Juan,PR,00928-1371
410151,109 S 10th St,Lexington,MO,64067,Valid,410151,109 S 10th St,Lexington,MO,64067-1364
410155,330 Intertech Parkway,Angola,IN,46703,Valid,410155,330 Intertech Pkwy,Angola,IN,46703-7225
410159,245 E Co Rd 200 N,,CO,47037,Valid,410159,245 E County Road 200 N,Osgood,IN,47037-9312
410160,102 warbler,ackley,IA,50601,Valid,410160,102 Warbler Ave,Ackley,IA,50601-8578
